price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
2600000,4,4.5,5270,12195,2.0,1,3,1870,1979,0,98027,47.56963157,-122.08994399999999,3390,9905
888990,4,2.75,3540,5500,2.0,0,3,0,2014,0,98074,47.61814065,-122.0557888,3540,5500
1600000,3,3.25,3790,19000,2.0,0,3,0,1985,0,98177,47.72400268,-122.3730567,2740,18628
1250000,5,2.75,2960,28300,1.0,0,4,800,1959,0,98177,47.76058067,-122.3699008,2940,23250
780000,4,2.0,2600,4800,1.0,0,3,1200,1953,0,98119,47.63704273,-122.3707081,2050,3505
170000,2,1.0,1240,9900,1.0,0,3,300,1950,0,98168,47.48619946,-122.32555159999998,1050,9375
1216000,4,2.5,3190,8684,1.0,0,5,1510,1967,0,98006,47.56188151,-122.16231270000002,3160,8684
600000,3,2.5,3240,8016,2.0,0,3,330,2004,0,98065,47.53816125,-121.87685330000001,2990,7561
562000,3,2.5,2400,97138,2.0,0,5,0,1983,0,98077,47.73609072,-122.0459615,2230,54450
475000,3,2.25,1580,8659,1.0,0,4,360,1961,0,98011,47.7599408,-122.21539080000001,1970,9650
1700000,4,3.5,4330,15335,2.0,0,4,1100,1988,0,98040,47.53145002,-122.23142759999999,3840,14311
519950,5,3.5,2440,10200,2.0,0,4,0,1974,0,98075,47.5814078,-122.00319280000001,2000,10568
272000,4,2.25,2115,6234,2.0,0,3,0,1998,0,98002,47.28500688,-122.20146070000001,2440,6366
475000,2,1.0,920,5157,1.0,0,3,0,1909,0,98118,47.54989423,-122.26889750000001,1700,5150
620000,5,2.5,2540,3832,2.0,0,5,780,1929,0,98117,47.68476001,-122.3979753,2000,5289
627000,5,3.25,3570,5425,2.0,0,3,0,2005,0,98075,47.59332814,-122.0068515,2690,5347
556000,4,2.5,2240,5402,2.0,0,3,0,2005,0,98133,47.772043,-122.3503747,2240,7560
555000,4,2.5,2160,10987,1.0,0,4,720,1981,2003,98074,47.63329352,-122.03384479999998,1280,11617
521000,4,1.75,2020,36400,1.0,0,4,470,1976,0,98077,47.76267422,-122.07555259999998,2520,38255
435000,4,2.0,1960,50112,1.0,0,4,910,1963,0,98058,47.43528445,-122.08434299999999,2340,44967
275000,2,1.0,830,5610,1.0,0,3,0,1922,0,98126,47.56742001,-122.3665101,1310,2793
592500,2,2.0,1420,9191,1.5,0,5,0,1928,0,98115,47.69786784,-122.32006570000001,1420,6816
400000,3,1.0,1050,6000,1.0,0,3,0,1952,0,98116,47.57092879,-122.4008868,1720,6000
455000,4,3.5,3440,6000,2.0,0,4,0,2002,0,98198,47.40771422,-122.33076909999998,1660,7800
540000,3,2.5,2370,16455,1.0,0,5,730,1959,0,98155,47.76337267,-122.27656699999999,2170,15551
453000,3,1.75,1600,7232,1.0,0,3,0,1966,0,98008,47.62931079,-122.1211264,1970,8120
555000,5,3.0,3640,6930,2.0,0,3,0,2004,0,98038,47.352149600000004,-122.01219440000001,3740,7182
905000,4,3.0,3370,47959,2.0,0,4,0,1981,0,98072,47.73295782,-122.12926570000002,3370,38896
640000,4,2.75,3150,7379,1.5,0,4,720,1915,0,98115,47.69684109,-122.30004840000002,1990,7379
925000,3,1.75,1610,10796,1.0,0,3,540,1951,0,98004,47.62717843,-122.20839099999999,1940,10796
570000,4,3.0,2710,217800,2.5,0,3,0,2006,0,98022,47.24110815,-121.93173540000001,2710,217800
1250000,4,3.75,4520,9240,1.5,0,3,1250,1992,0,98040,47.589741,-122.2292608,3380,9240
1005000,3,2.5,2570,5000,1.0,0,4,1090,1940,0,98105,47.65780394,-122.2845825,2420,5484
260000,3,2.25,1920,9680,1.0,0,4,620,1961,0,98031,47.41203676,-122.1950652,1500,9516
920000,4,3.25,2420,4000,1.5,0,5,550,1911,0,98105,47.65667892,-122.32527659999998,1810,4000
551000,3,2.5,2010,17362,2.0,0,3,0,1994,0,98033,47.69043848,-122.17613329999999,1920,7200
263500,2,1.0,750,4515,1.0,0,3,0,1942,0,98106,47.51976145,-122.35143529999999,1020,5000
475000,4,2.25,1970,7532,1.0,0,3,580,1983,0,98052,47.7218764,-122.10923419999999,1970,8248
680000,3,2.25,2330,4000,1.5,0,5,810,1927,0,98115,47.67316373,-122.28991880000001,1870,4000
295000,3,2.5,1920,7229,2.0,0,3,0,1993,0,98003,47.26592021,-122.3096168,2310,8009
1538000,3,2.25,2880,7599,1.0,0,3,1170,1958,2002,98033,47.69375262,-122.21493159999999,2920,12401
1325000,4,3.25,2470,4760,1.5,0,5,580,1906,0,98112,47.63307248,-122.31021809999999,2470,4760
157000,3,1.5,1170,11530,1.0,0,3,0,1960,0,98198,47.42111665,-122.2899338,1550,8605
396000,4,1.75,1970,12409,1.0,0,4,750,1968,0,98028,47.74891608,-122.23558020000002,1690,10720
163250,2,1.0,770,8150,1.0,0,3,0,1951,0,98118,47.53239261,-122.2746979,1140,8550
665000,5,2.75,2330,8000,1.0,0,4,780,1972,0,98052,47.66513355,-122.144173,1750,8419
900000,3,3.25,2620,7215,1.0,0,4,850,1980,0,98004,47.58357784,-122.19973689999999,2180,8931
410500,3,1.0,1150,6800,1.0,0,3,0,1954,0,98133,47.72700766,-122.3386585,1210,6800
157340,2,1.0,900,23000,1.0,0,2,0,1953,0,98042,47.357648700000006,-122.1559118,1460,8265
521900,3,2.5,2100,12338,2.0,0,3,0,1997,0,98072,47.74122171,-122.1682567,2320,6257
350000,3,2.5,1380,1590,2.0,0,3,220,2012,0,98126,47.54435909,-122.37479450000001,1380,1590
339950,4,2.5,2260,6086,2.0,0,3,0,1999,0,98030,47.36421192,-122.1737237,2260,6218
864000,3,2.75,3060,13554,2.0,0,3,0,1984,0,98006,47.56092623,-122.1061047,3060,11455
525000,5,2.75,2440,8000,1.0,0,4,1200,1972,0,98034,47.72832366,-122.17042040000001,1780,8391
1110000,4,2.5,2990,8640,1.0,0,5,890,1959,0,98005,47.59322656,-122.17210779999999,2270,8800
280000,4,2.0,1710,5440,1.0,0,5,680,1976,0,98042,47.36601919,-122.0927966,1620,6696
284000,4,3.0,2040,7145,1.0,0,3,550,1994,0,98092,47.32752141,-122.17080530000001,1940,7145
429000,2,1.0,1010,5000,1.0,0,2,0,1924,0,98107,47.67150145,-122.3654261,1410,5000
740000,5,3.5,3990,5000,2.0,0,3,1080,2004,0,98118,47.54004509,-122.26954750000002,1310,5000
1050000,4,4.25,4390,13833,2.0,0,3,1070,2003,0,98029,47.55660909,-122.02632849999999,3850,11652
680000,3,3.5,3650,103672,1.0,0,3,1600,2011,0,98031,47.40020575,-122.21656909999999,2550,16140
300000,4,3.0,1984,4419,2.0,0,3,0,2010,0,98002,47.351377,-122.21278149999999,2440,4418
320000,3,1.75,1510,30185,1.5,0,3,0,1976,0,98058,47.4118025,-122.0890872,1470,12465
400000,3,1.0,1350,3090,1.5,0,5,0,1914,0,98103,47.68202834,-122.3481352,1350,3090
287000,3,1.5,1150,11475,1.0,0,3,0,1971,0,98045,47.46285778,-121.74434579999999,1640,11475
975000,6,3.0,3420,22421,1.0,0,5,1150,1948,0,98006,47.55079715,-122.1890701,2430,15560
910000,4,3.5,3570,27699,2.0,0,3,0,1990,0,98052,47.71729508,-122.09816699999999,3800,35880
241000,3,1.0,1150,10000,1.0,0,3,150,1951,0,98178,47.50745343,-122.2615476,1340,10000
968060,4,2.5,2620,16200,1.0,0,4,1050,1950,1993,98033,47.662285499999996,-122.19648570000001,3050,11875
285000,3,1.0,1090,8640,1.0,0,4,0,1973,0,98166,47.45903078,-122.35483159999998,1260,8400
966000,5,4.5,3810,8019,2.0,0,3,0,2008,0,98074,47.59148914,-122.05779869999999,3390,7713
325000,3,2.5,2330,8627,1.0,0,4,850,1980,0,98055,47.454314200000006,-122.20974140000001,1940,9607
425000,4,1.0,1800,12485,1.0,0,5,850,1955,0,98006,47.5729316,-122.1467229,1290,9840
708000,2,1.0,1120,5250,1.0,0,3,170,1938,0,98199,47.64959424,-122.3918635,1510,5250
299950,3,2.5,1570,2577,2.0,0,3,0,2005,0,98019,47.74559418,-121.983819,1970,2952
267500,5,3.5,2390,6600,2.0,0,5,0,1977,0,98042,47.37367449,-122.1152565,1140,6600
329950,3,2.5,1300,812,2.0,0,3,420,2008,0,98144,47.58930018,-122.31692890000001,1300,824
419000,3,2.25,1760,16418,1.0,0,3,570,1990,0,98053,47.65253012,-121.9849939,2260,20747
539000,4,2.5,2340,19850,2.0,0,3,0,1993,0,98155,47.76715051,-122.306381,1930,15439
198400,3,1.0,1040,8645,1.0,0,4,0,1962,0,98042,47.36305728,-122.11602240000002,1290,8645
515000,3,2.5,1800,5001,2.0,0,3,0,1996,0,98034,47.71264038,-122.2310361,2106,5618
360000,3,1.75,1560,7930,2.0,0,4,0,1980,0,98059,47.47790214,-122.1613537,1720,8073
330000,4,2.25,2430,7490,2.0,0,3,0,1983,0,98058,47.44057515,-122.1393345,2070,7469
416000,2,1.0,880,6650,1.0,0,5,0,1918,0,98117,47.69141079999999,-122.37248020000001,1250,6650
345000,4,2.5,2280,5000,2.0,0,3,0,2006,0,98038,47.35926111,-122.0365929,2910,5000
540000,4,2.5,2180,10140,1.0,0,4,1000,1968,0,98052,47.6821929,-122.11129979999998,1840,9375
464000,3,2.5,1770,5146,2.0,0,3,0,1992,0,98029,47.57035395,-121.99938700000001,1870,5146
505000,2,1.0,1070,8130,1.0,0,3,0,1942,0,98117,47.69704286,-122.36980659999999,1360,7653
330000,3,1.75,1250,8100,1.0,0,3,0,1951,2004,98146,47.5015923,-122.34817190000001,1300,8175
435000,4,2.5,3100,4699,2.0,0,3,0,2010,0,98038,47.37847671,-122.0227301,2450,5130
970000,4,3.25,4740,76230,2.0,0,3,0,1987,0,98075,47.5931367,-122.0711731,3340,49206
825000,4,2.75,2220,11925,1.0,0,3,660,1953,1985,98004,47.63812604,-122.20450009999999,2500,11377
349900,4,2.5,2290,8796,2.0,0,3,0,1994,0,98198,47.37619324,-122.317551,2130,8796
199950,3,1.0,1010,7245,1.0,0,3,0,1969,0,98003,47.33376495,-122.3062733,1300,8236
295000,4,1.0,980,3000,1.5,0,4,0,1914,0,98144,47.58920388,-122.3118797,1525,3000
795000,4,2.75,3100,7501,2.0,0,3,0,1998,0,98052,47.68587816,-122.1092149,3140,8672
535000,3,2.5,2790,19485,2.0,0,3,0,1990,0,98059,47.46878561,-122.1242699,2580,17859
745000,3,2.5,2970,11985,1.0,0,3,1200,1995,0,98074,47.63588048,-122.0519414,2990,12049
985000,2,2.5,2720,26761,2.0,1,3,0,1990,0,98166,47.4499231,-122.37633600000001,1870,12396
408000,3,2.25,1950,7221,1.0,0,4,0,2006,0,98188,47.43100889,-122.2845285,2310,8125
190000,2,1.5,1400,9031,1.0,0,3,440,1982,0,98023,47.29152021,-122.3677261,1450,7658
310000,2,1.0,1020,8102,1.0,0,3,0,1956,0,98056,47.513508,-122.1929808,1770,7291
314900,4,1.75,2700,27072,1.0,0,3,1320,1958,0,98003,47.28765912,-122.2934735,2460,34850
800000,5,2.5,3320,9024,2.0,0,3,0,1999,0,98075,47.58646801,-122.0562061,3320,7665
335000,3,1.75,1730,15003,1.0,0,3,580,1980,0,98014,47.69234967,-121.9195155,1900,15483
300000,2,1.0,760,3001,1.0,0,3,0,1913,0,98144,47.58738906,-122.31082009999999,1750,5000
700000,4,2.5,3010,46173,2.0,0,3,0,1996,0,98053,47.6470579,-121.9640048,2590,49222
239000,3,1.0,1200,7810,1.0,0,4,0,1967,0,98038,47.36310599,-122.05049960000001,1590,7800
1965000,5,3.75,3940,13738,1.5,0,4,0,1951,0,98004,47.620322200000004,-122.2115165,2370,13320
625000,3,1.5,1600,4128,1.5,0,3,350,1906,0,98122,47.61222633,-122.2972294,1540,3976
620000,4,2.5,1900,9775,1.0,0,5,0,1967,0,98033,47.68557981,-122.1675514,1990,10500
650000,2,1.5,1440,136778,1.0,0,4,300,1956,0,98072,47.76082148,-122.11823400000002,1740,21600
239000,4,1.0,1280,8316,1.0,0,3,0,1950,0,98168,47.49887368,-122.3018162,1310,7830
624000,3,2.5,2510,47044,1.0,0,4,600,1975,0,98072,47.75310212,-122.13969740000002,2510,42803
830000,5,2.5,2810,14207,1.0,0,3,1270,1979,0,98008,47.57423168,-122.1098003,3190,14000
575000,4,1.75,1280,6060,1.0,0,3,420,1926,0,98117,47.68047854,-122.3642341,1490,4680
727000,4,3.0,3150,9703,2.0,0,3,0,2001,0,98075,47.59618503,-122.0184524,3150,8819
152000,3,1.0,902,10464,1.0,0,3,0,1965,0,98198,47.36297185,-122.3082394,1510,7210
199000,4,1.5,1160,6400,1.0,0,4,0,1975,0,98023,47.30357767,-122.3778209,1160,6400
139000,4,1.5,1410,10648,1.0,0,4,0,1966,0,98030,47.37364344,-122.1884953,1410,10522
320000,3,1.75,1480,7225,1.0,0,4,0,1965,0,98056,47.51297233,-122.18456470000001,1430,7201
495000,3,1.0,990,6000,1.0,0,3,0,1943,0,98105,47.67184374,-122.2672446,1250,6000
1681000,5,5.25,4830,18707,2.0,0,5,900,1952,1998,98040,47.58576081,-122.24714850000001,2880,10520
410000,3,2.5,1420,1269,3.0,0,3,0,2007,0,98103,47.69041729,-122.34218490000002,1420,1300
650000,3,1.75,1660,10819,1.0,0,4,420,1942,0,98177,47.70454892,-122.37899099999998,3110,11853
329000,3,1.75,1980,7000,1.0,0,4,620,1977,0,98058,47.44417097,-122.1286743,1880,7200
1050000,3,3.5,3190,29982,1.0,0,4,560,1941,0,98166,47.45798243,-122.36770290000001,2600,19878
740000,6,2.25,3140,10250,1.0,0,4,1570,1959,0,98005,47.61159921,-122.16907920000001,2320,10250
475000,2,2.5,1620,14467,2.0,0,3,0,1981,0,98074,47.63064473,-122.0348215,1470,13615
780000,3,4.0,2080,2250,3.0,0,3,0,1997,0,98103,47.65976728,-122.3547112,2080,2250
450000,3,2.0,1290,1213,3.0,0,3,0,2001,0,98103,47.66090604,-122.3442585,1290,3235
535000,2,1.5,1940,5700,1.0,0,3,970,1937,0,98117,47.68813801,-122.3669186,1250,5700
475000,3,2.25,1380,1621,2.0,0,3,240,2007,0,98117,47.67795698,-122.3747506,1460,1403
855000,4,3.5,4030,1024068,2.0,0,3,0,2006,0,98045,47.46190856,-121.7444939,1830,11700
987000,3,2.0,2160,15788,1.0,0,3,0,1951,0,98004,47.622707,-122.2074294,2260,9787
388000,4,2.5,2560,5800,2.0,0,3,0,2005,0,98038,47.34735332,-122.0254423,3040,5800
299000,3,2.5,1850,4600,2.0,0,3,0,2005,0,98058,47.46612704,-122.1451422,2160,4751
278000,2,2.5,1420,2229,2.0,0,3,0,2004,0,98059,47.48713348,-122.1650301,1500,2230
840500,4,2.25,2290,12174,1.0,1,3,800,1948,0,98178,47.51141822,-122.2449754,2290,9379
760000,4,3.25,2690,3995,2.0,0,3,630,2014,0,98136,47.53197763,-122.3839818,1810,4590
808000,3,1.75,2590,32380,1.0,0,3,0,1951,1994,98177,47.75386162,-122.36957579999999,2340,28456
557000,4,2.5,2840,4500,2.0,0,3,0,2012,0,98028,47.76782195,-122.23681270000002,2840,4939
311000,3,1.0,1310,8370,1.5,0,3,0,1962,0,98034,47.728367,-122.24089369999999,1310,8370
226550,3,1.0,990,4440,1.0,0,3,0,1943,0,98106,47.52195325,-122.35370549999999,990,6771
625000,3,2.5,2260,5500,1.5,0,3,980,1910,0,98117,47.6810271,-122.38792600000001,1790,5355
900000,5,3.0,4350,37169,2.0,0,3,1400,1972,0,98005,47.65183393,-122.15970990000001,3280,41631
189000,3,1.0,1010,7560,1.0,0,3,0,1958,0,98058,47.44974697,-122.17616890000001,1170,7560
420000,3,2.5,2370,15375,2.0,0,3,0,1993,0,98042,47.38030104,-122.1469973,2450,9800
339000,3,1.0,1100,4128,1.0,0,4,380,1942,0,98126,47.52958818,-122.37869620000001,1510,4538
685000,4,3.5,2840,4637,3.0,0,3,0,2008,0,98125,47.70327726,-122.320866,1730,5279
620000,5,2.5,3070,34991,2.0,0,3,0,1995,0,98059,47.47210688,-122.14794180000001,2150,19515
212500,3,1.0,920,14400,1.0,0,4,0,1977,0,98001,47.28159172,-122.2694547,1170,9600
210000,2,1.0,900,5000,1.0,0,5,0,1930,1990,98022,47.20083923,-121.995322,1150,5000
425000,3,1.75,1510,44000,1.0,0,3,270,1989,0,98045,47.48513434,-121.7163445,2290,36242
350000,3,2.5,2730,7372,2.0,0,3,0,1998,0,98023,47.28310703,-122.3463771,2710,8343
721000,4,2.75,2690,5400,2.0,0,3,480,1940,2009,98117,47.6963115,-122.36697009999999,1620,5400
539000,3,1.75,1790,9860,1.0,0,4,380,1978,0,98052,47.69891027,-122.119901,1820,9555
227000,3,1.0,1280,7198,1.0,0,5,0,1916,1983,98022,47.20942986,-121.99592050000001,1260,7198
290700,3,2.5,1670,6666,2.0,0,4,0,1992,0,98038,47.34877071,-122.0331446,1370,6170
133000,5,2.0,1430,5600,1.5,0,3,0,1947,0,98118,47.51921088,-122.2657726,1860,5980
81000,2,1.0,730,9975,1.0,0,1,0,1943,0,98168,47.48075178,-122.3153763,860,9000
630000,4,1.75,2950,9025,1.0,0,4,1170,1975,0,98034,47.71278803,-122.22309840000001,2120,9600
218500,4,1.75,1400,25500,1.0,0,4,0,1964,0,98042,47.36001965,-122.1638213,2170,25500
455000,2,2.0,1350,1209,3.0,0,3,0,2013,0,98199,47.64903598,-122.38288100000001,1310,982
299000,2,1.0,1040,4600,1.0,0,4,0,1950,0,98118,47.53872998,-122.27733559999999,1390,5897
223000,3,1.75,1340,7473,1.0,0,4,0,1973,0,98002,47.308726899999996,-122.20621670000001,1510,8240
285000,4,2.25,1960,10400,1.0,0,4,740,1985,0,98023,47.31990997,-122.3922503,1650,8660
2050000,4,3.25,3580,19989,1.5,1,4,100,1915,1965,98125,47.70867375,-122.2757479,2410,6389
555000,3,2.0,2080,7020,1.0,0,4,1040,1951,0,98115,47.67680742,-122.2846533,1920,7000
430000,3,1.75,1540,8100,1.0,0,4,600,1947,0,98133,47.74900809,-122.3511487,1840,8100
412000,4,3.5,3360,9767,2.0,0,3,910,1990,0,98023,47.30467522,-122.34726809999998,2580,8757
480000,4,2.25,2520,2370,2.0,0,3,830,1908,0,98122,47.61093204,-122.30303190000001,1530,2370
638000,3,2.5,2170,5000,2.0,0,3,0,2003,0,98029,47.54534536,-121.996302,2170,5000
295950,2,1.0,1190,6200,1.0,0,3,0,1948,0,98133,47.76344817,-122.34013119999999,1470,7800
189000,2,2.0,1700,3171,1.0,0,5,850,1927,0,98002,47.30246821,-122.2235963,1380,5906
950000,4,1.75,2500,92347,1.0,0,4,1000,1970,0,98040,47.53452849,-122.21626440000001,3750,20267
415000,3,2.75,1770,3172,2.0,0,3,0,2009,0,98065,47.51641203,-121.8784902,1760,2891
435000,4,2.5,2130,10375,2.0,0,4,0,1986,0,98058,47.4380506,-122.159897,2220,8508
528000,3,2.75,2160,4086,1.0,0,3,780,1987,0,98126,47.53516505,-122.3801328,1300,4080
306500,3,2.25,2060,38377,1.0,0,4,500,1978,0,98003,47.27519151,-122.31921650000001,2080,60513
375000,4,2.5,2800,5000,2.0,0,3,0,2006,0,98038,47.3596347,-122.0359763,2960,5092
920000,4,3.0,3750,11025,2.0,0,3,0,1976,0,98074,47.63667043,-122.0586226,2930,12835
425000,3,2.5,2540,5612,2.0,0,3,0,1999,0,98059,47.49651984,-122.1569388,2380,6303
471000,4,2.5,2040,21781,2.0,0,3,0,1994,0,98014,47.64583433,-121.90418500000001,2410,21781
800000,2,1.0,1570,5000,1.5,0,4,0,1924,0,98144,47.59545503,-122.29359,1760,3000
247800,3,2.5,1580,2170,2.0,0,3,0,2003,0,98118,47.5417595,-122.2886587,1610,1917
840000,4,2.5,3420,8405,2.0,0,3,0,2000,0,98074,47.63282443,-122.06375619999999,3230,8460
383000,4,2.5,1850,8310,1.0,0,3,650,1962,0,98155,47.77167167,-122.29030859999999,1840,10080
1075000,2,3.25,1550,1767,3.0,1,3,0,2006,0,98075,47.56844077,-122.0598307,2710,3444
352000,5,2.5,2420,8560,1.0,0,3,800,1978,0,98118,47.53195772,-122.28453590000002,2210,7040
195000,2,1.0,1280,7861,1.0,0,4,0,1913,0,98002,47.30066787,-122.2283102,1020,6480
418000,4,2.5,2750,8471,2.0,0,3,0,2003,0,98038,47.36709346,-122.0286932,2610,7482
1989000,3,2.5,2880,13500,1.0,0,5,1360,1950,0,98004,47.62806197,-122.2163169,3710,20486
810000,4,3.0,3990,7838,2.0,0,3,0,2003,0,98053,47.6856961,-122.0458519,3370,6814
786000,4,3.5,3320,8808,2.0,0,3,0,2005,0,98075,47.59204031,-121.9887636,3160,9226
535000,4,3.25,2840,4000,2.0,0,3,510,2014,0,98108,47.55291366,-122.29301559999999,2160,4867
600000,5,4.5,4440,9784,2.0,0,3,0,2012,0,98168,47.47024977,-122.27503840000001,2720,10080
557000,3,2.5,1630,1587,3.0,0,3,0,2004,0,98107,47.66931098,-122.39266909999999,1500,1527
790000,3,1.5,2390,4452,2.0,0,3,600,1929,0,98126,47.58264801,-122.37822890000001,2610,5000
390000,4,1.0,1280,4840,1.0,0,3,340,1950,0,98136,47.54769547,-122.39482240000001,1360,4840
751750,2,2.0,1880,5400,1.5,0,3,0,1902,0,98112,47.62379386,-122.31105690000001,1590,5400
1200000,4,2.5,3350,11688,1.0,0,3,1590,1995,0,98006,47.55067038,-122.13308090000001,4240,10804
435000,3,1.5,1300,3348,1.5,0,3,0,1904,2014,98144,47.59203239,-122.3070009,1590,2577
425000,4,2.75,2440,15349,2.0,0,4,0,1957,0,98198,47.41167316,-122.3329747,2280,9250
1078500,4,3.5,3740,41458,2.0,0,3,0,2000,0,98072,47.73749453,-122.13879299999999,3750,38325
399000,3,2.5,1740,3690,2.0,0,3,0,2000,0,98065,47.53449451,-121.8668216,2100,4944
760000,4,3.5,3000,5300,1.0,0,5,1220,1949,0,98115,47.67480476,-122.27918490000002,1360,5450
360000,4,2.5,2000,5500,2.0,0,3,0,2003,0,98038,47.35520735,-122.0138473,2000,5512
1080000,4,2.5,4200,35267,2.0,0,3,0,1990,0,98077,47.71080651,-122.0706075,3540,22234
1450000,3,3.5,4110,15720,1.0,0,3,1880,2000,0,98034,47.69959379,-122.22935990000002,2500,15400
1785000,4,3.5,5490,14300,1.0,0,3,2580,1996,0,98006,47.55114331,-122.1141695,4290,13822
408000,5,3.25,2820,6589,1.5,0,3,500,1906,2014,98118,47.53566642,-122.2729045,1560,5647
1850000,5,2.25,2800,8442,2.0,1,3,0,1963,2001,98075,47.57839326,-122.0756054,3220,9156
378500,4,1.75,1700,8640,1.0,0,3,850,1955,0,98006,47.57721789,-122.1533263,1620,9000
250000,1,1.0,1100,4373,1.0,0,2,280,1947,0,98166,47.46531723,-122.3379436,1100,7500
210000,2,1.0,970,8874,1.0,0,3,0,1968,0,98056,47.49425956,-122.1780352,1340,8175
287000,4,2.25,1980,7081,1.0,0,3,510,1977,0,98032,47.36691382,-122.2878898,1980,7081
818000,4,2.25,2460,8001,2.0,0,4,0,1984,0,98006,47.54797239,-122.1542669,2460,9126
499000,4,2.5,3100,5700,2.0,0,3,0,2011,0,98038,47.36959037,-122.0575885,3060,6000
353000,4,2.75,1920,4627,1.0,0,3,910,1998,0,98178,47.5003463,-122.2303665,1910,7210
460000,5,2.5,3390,9760,1.0,0,5,1640,1978,0,98058,47.44624725,-122.1373021,2360,9600
350000,3,2.5,2180,15484,1.0,0,3,0,1992,0,98003,47.26879965,-122.3093482,2090,10775
329000,2,1.0,990,57499,1.0,0,2,0,1949,0,98070,47.4144537,-122.46279320000001,2090,27442
389000,3,2.0,2080,12972,1.0,0,4,830,1981,0,98070,47.37333404,-122.4319301,1530,10089
870000,4,2.5,3340,12248,2.0,0,3,870,1998,0,98126,47.58576499,-122.3789642,2110,5679
267000,3,2.5,1690,10336,2.0,0,4,0,1989,0,98010,47.31104213,-122.0030918,1580,7700
350000,3,1.0,1300,10236,1.0,0,4,0,1971,0,98045,47.50283161,-121.7704068,1380,11325
257500,3,1.0,1690,13825,1.0,0,3,480,1955,0,98148,47.42557038,-122.3215767,1190,9450
489950,2,1.0,820,4206,1.0,0,3,0,1949,0,98125,47.70764014,-122.28386689999999,1810,7200
225205,3,1.0,1200,7220,1.0,0,3,0,1977,0,98030,47.37456008,-122.1828633,1200,7200
740000,3,1.5,1630,4080,1.5,0,4,0,1927,0,98115,47.6755753,-122.3079496,1950,4080
512500,4,1.75,1540,8311,1.0,0,4,0,1950,0,98125,47.70459375,-122.29333940000001,1890,7996
353000,3,2.25,1900,3800,2.0,0,3,0,2006,0,98059,47.48660889,-122.15961229999999,1950,3800
2367000,3,2.25,3530,17450,1.0,1,3,1690,1930,1993,98040,47.53576194,-122.212948,3530,17310
450000,3,2.0,2320,17688,1.0,0,3,0,1952,1994,98166,47.45187966,-122.3632115,1610,14482
522500,3,1.75,1710,9707,1.0,0,4,0,1966,0,98008,47.62303742,-122.10490520000002,1820,8700
250000,3,2.0,1680,7900,2.0,0,4,0,1953,0,98003,47.32545708,-122.30511010000001,1250,15600
318000,4,2.25,2180,7000,1.0,0,3,500,1969,0,98055,47.46513387,-122.1924051,2000,8000
429000,3,2.5,2420,49928,2.0,0,3,560,1985,0,98027,47.46296375,-122.0076851,2620,37301
525000,4,2.75,2530,11549,1.0,0,3,830,1942,0,98033,47.65567282,-122.19654070000001,2530,10000
280000,3,2.0,1780,11342,1.0,0,3,0,1964,0,98148,47.46168012,-122.3273497,2140,8449
211000,3,1.0,1410,47916,1.0,0,3,0,1981,0,98019,47.71489875,-121.9595544,1810,215622
340000,3,2.0,1920,5688,1.0,0,3,0,2007,0,98022,47.19517899,-121.9757126,2384,4802
719000,3,2.5,2120,9307,2.0,0,4,0,1984,0,98006,47.54767588,-122.1405847,2290,11524
1115000,4,3.75,4040,14212,2.0,0,3,0,2002,0,98059,47.51893613,-122.14692520000001,3940,14212
447500,2,1.0,1180,5100,1.5,0,3,0,1926,0,98103,47.69469336,-122.3458081,980,5100
552000,4,2.75,3160,8429,1.0,0,4,1540,1982,0,98178,47.51102316,-122.2514817,1760,6780
229500,3,1.0,1780,7470,1.0,0,3,730,1960,0,98146,47.51229381,-122.33659509999998,1780,8113
580000,4,3.0,3280,11060,2.0,0,3,1010,1986,0,98056,47.53993679,-122.18117140000001,2320,11004
440000,3,1.0,1040,4000,1.0,0,3,0,1950,0,98122,47.61775682,-122.29202849999999,1170,4000
415500,3,1.5,1240,12400,1.0,0,3,0,1958,0,98007,47.60703822,-122.1318483,1640,9600
295000,3,1.5,1670,10800,1.0,0,4,0,1956,0,98022,47.20043527,-122.00294109999999,1670,9169
280000,4,2.25,1834,7460,2.0,0,3,0,2012,0,98042,47.35683765,-122.16319740000002,1979,9008
565000,4,1.75,2030,7350,1.0,0,3,0,1966,0,98008,47.6273664,-122.09352720000001,2000,7998
800000,4,2.75,4600,322188,1.0,0,3,2200,1989,0,98045,47.46259093,-121.73904420000001,3740,114562
890000,4,3.25,4360,210254,1.0,0,3,2040,2000,0,98038,47.43745961,-122.00829679999998,2410,87120
554000,2,2.0,1670,4996,1.0,0,3,0,2004,0,98053,47.71411242,-122.03112949999999,1670,4996
600000,4,3.5,3270,15160,1.0,0,3,1610,1997,0,98155,47.7437365,-122.28704840000002,2790,15160
290300,2,1.0,860,3874,1.0,0,4,0,1931,0,98055,47.48361706,-122.20430549999999,1400,5106
1750000,6,4.25,5860,13928,2.0,0,3,1710,2013,0,98006,47.53823935,-122.11391640000001,5790,13928
290000,4,2.5,1850,5674,2.0,0,3,0,1993,0,98042,47.35364169,-122.14174209999999,1750,6875
600000,4,2.25,2260,43847,2.0,0,3,0,1982,0,98072,47.77125528,-122.12916159999999,2470,37304
